test_id,type,n,id0,...,id_n-1,id_n,radix_0,...,radix_n-1,radix_n,y0,y1,x0,x1,decimal,test_result,x,y,=,z
16,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,3,-1,,-3
16,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
16,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
17,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,4,-1,,-4
17,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
17,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
18,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,0,-4,,0
18,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,,,,
18,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
19,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,0,-3,,0
19,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
19,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
20,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,0,-2,,0
20,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
20,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
21,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,0,-1,,0
21,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
21,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
22,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,0,0,,0
22,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
22,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
23,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,0,1,,0
23,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,,,,
23,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
24,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,0,2,,0
24,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
24,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
25,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,0,3,,0
25,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
25,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
26,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,0,4,,0
26,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
26,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
27,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,-4,0,,0
27,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,,,,
27,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
28,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-3,0,,0
28,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
28,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
29,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-2,0,,0
29,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
29,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
30,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-1,0,,0
30,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
30,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
31,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,0,0,,0
31,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
31,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
32,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,1,0,,0
32,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,,,,
32,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
33,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,2,0,,0
33,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
33,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
34,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,3,0,,0
34,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
34,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
35,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,4,0,,0
35,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
35,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
36,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,1,-4,,-4
36,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,,,,
36,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
37,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,1,-3,,-3
37,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
37,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
38,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,1,-2,,-2
38,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
38,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
39,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,1,-1,,-1
39,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
39,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
40,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,1,0,,0
40,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
40,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
41,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,1,1,,1
41,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,,,,
41,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
42,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,1,2,,2
42,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
42,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
43,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,1,3,,3
43,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
43,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
44,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,1,4,,4
44,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
44,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
45,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,-4,1,,-4
45,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,,,,
45,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
46,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-3,1,,-3
46,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
46,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
47,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-2,1,,-2
47,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
47,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
48,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-1,1,,-1
48,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
48,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
49,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,0,1,,0
49,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
49,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
50,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,1,1,,1
50,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,,,,
50,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
51,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,2,1,,2
51,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
51,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
52,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,3,1,,3
52,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
52,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
53,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,4,1,,4
53,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
53,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
54,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-2,-4,,8
54,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
54,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
55,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-2,-3,,6
55,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
55,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
56,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-2,-2,,4
56,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
56,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
57,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-2,2,,-4
57,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
57,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
57,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-2,3,,-6
57,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
57,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
58,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-2,4,,-8
58,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
58,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
59,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-4,-2,,8
59,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
59,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
60,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-3,-2,,6
60,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
60,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
61,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-2,-2,,4
61,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
61,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
62,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,2,-2,,-4
62,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
62,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
63,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,3,-2,,-6
63,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
63,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
64,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,4,-2,,-8
64,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
64,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
65,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,2,-4,,-8
65,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
65,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
